step,train_loss
7099,-0.8506305813789368
7149,-0.8540859818458557
7199,-0.8612151145935059
7249,-0.8628422021865845
7299,-0.8754391670227051
7349,-0.8580883741378784
7399,-0.8394393920898438
7449,-0.8627438545227051
7499,-0.8493043184280396
7549,-0.8578196167945862
7599,-0.8605974912643433
7649,-0.8536933660507202
7699,-0.8624000549316406
7749,-0.8629512786865234
7799,-0.8686867952346802
7849,-0.8592619299888611
7899,-0.850204348564148
7949,-0.8649344444274902
7999,-0.8553571105003357
8049,-0.8607313632965088
8099,-0.8617792129516602
8149,-0.8678799867630005
8199,-0.8653448820114136
8249,-0.8521121740341187
8299,-0.8580909967422485
8349,-0.8710348010063171
8399,-0.8589864373207092
8449,-0.878251850605011
8499,-0.8698397278785706
8549,-0.8622644543647766
8599,-0.8640761971473694
8649,-0.8686552047729492
8699,-0.8584244847297668
8749,-0.8565745949745178
8799,-0.8628333210945129
8849,-0.8609254360198975
8899,-0.8732829093933105
8949,-0.860838770866394
8999,-0.8558723330497742
9049,-0.8643385171890259
9099,-0.8534352779388428
9149,-0.8674321174621582
9199,-0.8589078187942505
9249,-0.8680317401885986
9299,-0.855040431022644
9349,-0.8718352913856506
9399,-0.8566254377365112
9449,-0.8521825075149536
9499,-0.8531093597412109
9549,-0.8515098690986633
9599,-0.8781327605247498
9649,-0.8741425275802612
9699,-0.8573087453842163
9749,-0.8682384490966797
9799,-0.8804542422294617
9849,-0.8669506907463074
9899,-0.8637731075286865
9949,-0.8623374700546265
9999,-0.8730855584144592
10049,-0.865283191204071
10099,-0.870293915271759
10149,-0.8741809129714966
10199,-0.850548505783081
10249,-0.875064492225647
10299,-0.863743782043457
10349,-0.878439724445343
10399,-0.8693070411682129
10449,-0.8609004616737366
10499,-0.8666353225708008
10549,-0.8645179867744446
10599,-0.858625054359436
10649,-0.8662840127944946
10699,-0.8743835687637329
10749,-0.8776874542236328
10799,-0.8642652630805969
10849,-0.8613213896751404
10899,-0.8710907101631165
10949,-0.8753757476806641
10999,-0.8795473575592041
11049,-0.8485360145568848
11099,-0.8722634315490723
11149,-0.8590958714485168
11199,-0.8557970523834229
11249,-0.8610682487487793
11299,-0.8620315790176392
11349,-0.8684219717979431
11399,-0.8697257041931152
11449,-0.863275408744812
11499,-0.8736730813980103
11549,-0.8767142295837402
11599,-0.8636588454246521
11649,-0.871590256690979
11699,-0.8689147233963013
11749,-0.8770708441734314
11799,-0.865217924118042
11849,-0.8696795105934143
11899,-0.8669530153274536
11949,-0.8785855770111084
11999,-0.8711186051368713
12049,-0.8695787191390991
12099,-0.8747406005859375
12149,-0.8812565803527832
12199,-0.8679505586624146
12249,-0.8583007454872131
12299,-0.8639610409736633
12349,-0.8740394711494446
12399,-0.883318305015564
12449,-0.8692282438278198
12499,-0.880536675453186
12549,-0.8769636154174805
12599,-0.8722473382949829
12649,-0.8738685846328735
12699,-0.8721969127655029
12749,-0.868636429309845
12799,-0.8646032214164734
12849,-0.8830784559249878
12899,-0.8715122938156128
12949,-0.8879497051239014
12999,-0.8776615858078003
13049,-0.8902696967124939
13099,-0.8739641308784485
13149,-0.8655742406845093
13199,-0.8688564300537109
13249,-0.875740647315979
13299,-0.8869073987007141
13349,-0.8689107894897461
13399,-0.8820070028305054
13449,-0.866448700428009
13499,-0.8812480568885803
13549,-0.8906001448631287
13599,-0.8718180060386658
13649,-0.8699426054954529
13699,-0.8825773000717163
13749,-0.8927026987075806
13799,-0.8782392144203186
13849,-0.8720924854278564
13899,-0.881023108959198
13949,-0.8866962194442749
13999,-0.880267858505249
14049,-0.8908569812774658
14099,-0.8866832852363586
14149,-0.8828141093254089
14199,-0.8844600319862366
14249,-0.8933243155479431
14299,-0.8865475654602051
14349,-0.8953441381454468
14399,-0.8816438913345337
14449,-0.8843379616737366
14499,-0.8793354034423828
14549,-0.8840925097465515
14599,-0.8854721784591675
14649,-0.889952540397644
14699,-0.895524263381958
14749,-0.8994442224502563
14799,-0.8796030879020691
14849,-0.8800281882286072
14899,-0.8797548413276672
14949,-0.8918012380599976
14999,-0.8623221516609192
15049,-0.8714984655380249
15099,-0.8806017637252808
15149,-0.8868492841720581
15199,-0.8897927403450012
15249,-0.8805325031280518
15299,-0.8765679597854614
15349,-0.8889632821083069
15399,-0.8734369874000549
15449,-0.8788143396377563
15499,-0.8720013499259949
15549,-0.8862101435661316
15599,-0.8813056349754333
15649,-0.8803920149803162
15699,-0.8786251544952393
15749,-0.8784535527229309
15799,-0.8926898837089539
15849,-0.8799172639846802
15899,-0.8825203776359558
15949,-0.8961628675460815
15999,-0.8899000883102417
16049,-0.8858587145805359
16099,-0.8956698775291443
16149,-0.8830349445343018
16199,-0.8893489241600037
16249,-0.8883018493652344
16299,-0.8841629028320312
16349,-0.9008612036705017
16399,-0.8981771469116211
16449,-0.8816704154014587
16499,-0.8878288865089417
16549,-0.890600860118866
16599,-0.8956551551818848
16649,-0.8881223201751709
16699,-0.8805950284004211
16749,-0.9010253548622131
16799,-0.9016275405883789
16849,-0.8833081722259521
16899,-0.8835100531578064
16949,-0.8753616809844971
16999,-0.892869234085083
17049,-0.9016683101654053
17099,-0.8910474181175232
17149,-0.8915078639984131
17199,-0.8921793699264526
17249,-0.8986639380455017
17299,-0.8924570083618164
17349,-0.8875356912612915
17399,-0.8907214999198914
17449,-0.8910992741584778
17499,-0.8842952847480774
17549,-0.8882797360420227
17599,-0.8912439346313477
17649,-0.891853392124176
17699,-0.8950474262237549
17749,-0.8922023773193359
17799,-0.8959771394729614
17849,-0.8931533098220825
17899,-0.8960365653038025
17949,-0.8982555866241455
17999,-0.8878341317176819
18049,-0.890637218952179
18099,-0.900688886642456
18149,-0.8963066935539246
18199,-0.8916753530502319
18249,-0.8993459343910217
18299,-0.8945706486701965
18349,-0.8908307552337646
18399,-0.8893148899078369
18449,-0.8940103054046631
18499,-0.8964705467224121
18549,-0.8873296976089478
18599,-0.893667459487915
18649,-0.897304356098175
18699,-0.8893790245056152
18749,-0.9026963710784912
18799,-0.8907449245452881
18849,-0.8960592150688171
18899,-0.8951472043991089
18949,-0.8912766575813293
18999,-0.8775728344917297
19049,-0.8896200656890869
19099,-0.8850051164627075
19149,-0.8992435336112976
19199,-0.8915899395942688
19249,-0.8919099569320679
19299,-0.8894466161727905
19349,-0.9027668237686157
19399,-0.8855714797973633
19449,-0.8927523493766785
19499,-0.8881351947784424
