step,representation_std
13049,0.05312425643205643
13099,0.053514301776885986
13149,0.0533524714410305
13199,0.05294431746006012
13249,0.05266623944044113
13299,0.052364736795425415
13349,0.05212249979376793
13399,0.05190878361463547
13449,0.05130597576498985
13499,0.05109958350658417
13549,0.050903961062431335
13599,0.04989369958639145
13649,0.04981580004096031
13699,0.04967506229877472
13749,0.04939226806163788
13799,0.048824794590473175
13849,0.04873010888695717
13899,0.04833941161632538
13949,0.04813278838992119
13999,0.04782077670097351
14049,0.04771708697080612
14099,0.047448135912418365
14149,0.047258369624614716
14199,0.0467490516602993
14249,0.046815503388643265
14299,0.04647286608815193
14349,0.046415019780397415
14399,0.046174585819244385
14449,0.045875053852796555
14499,0.0457153245806694
14549,0.04555312544107437
14599,0.04545249044895172
14649,0.045411717146635056
14699,0.04495709761977196
14749,0.044456399977207184
14799,0.04451042786240578
14849,0.04430864006280899
14899,0.044131651520729065
14949,0.04396047443151474
14999,0.04349500313401222
15049,0.043544068932533264
15099,0.0435304194688797
15149,0.04319244250655174
15199,0.0430913120508194
15249,0.042835578322410583
15299,0.042645327746868134
15349,0.042503729462623596
15399,0.042232491075992584
15449,0.042351000010967255
15499,0.042261626571416855
15549,0.042332835495471954
15599,0.042084433138370514
15649,0.04177158325910568
15699,0.041573818773031235
15749,0.04154256731271744
15799,0.04153720661997795
15849,0.0411924347281456
15899,0.04114184528589249
15949,0.0412631593644619
15999,0.04080406203866005
16049,0.040781378746032715
16099,0.04086525738239288
16149,0.040548451244831085
16199,0.04050359129905701
16249,0.04048740118741989
16299,0.0403984934091568
16349,0.04025065898895264
16399,0.04026086628437042
16449,0.04013199359178543
16499,0.039865195751190186
16549,0.03980320692062378
16599,0.039452165365219116
16649,0.03960638865828514
16699,0.0394420325756073
16749,0.039484113454818726
16799,0.03975711762905121
16849,0.03936314582824707
16899,0.039353907108306885
16949,0.03913809359073639
16999,0.039186764508485794
17049,0.03918233513832092
17099,0.038764894008636475
17149,0.03896065428853035
17199,0.03893745690584183
17249,0.03872885927557945
17299,0.038742996752262115
17349,0.03837139904499054
17399,0.038574203848838806
17449,0.03836661949753761
17499,0.03839757293462753
17549,0.038624152541160583
17599,0.03833893686532974
17649,0.03848090395331383
17699,0.0384574756026268
17749,0.038327500224113464
17799,0.038355715572834015
17849,0.03821037337183952
17899,0.038158345967531204
17949,0.038426872342824936
17999,0.03838730603456497
18049,0.038114432245492935
18099,0.03828468918800354
18149,0.03822830691933632
18199,0.03809458017349243
18249,0.03801128268241882
18299,0.03802192956209183
18349,0.037888262420892715
18399,0.03798116743564606
18449,0.03808428347110748
18499,0.03800831735134125
18549,0.03786244988441467
18599,0.03787051886320114
18649,0.037920381873846054
18699,0.03767254576086998
18749,0.0380977988243103
18799,0.03769899159669876
18849,0.03790109604597092
18899,0.03772243857383728
18949,0.03785106539726257
18999,0.03766561299562454
19049,0.037852443754673004
19099,0.03767004609107971
19149,0.037909265607595444
19199,0.03765808418393135
19249,0.037878576666116714
19299,0.03804410994052887
19349,0.03794003278017044
19399,0.03794078156352043
19449,0.03792393207550049
19499,0.0378255769610405
