step,view_variance
13399,0.037071701139211655
13449,0.03803335130214691
13499,0.04456177353858948
13549,0.03461486101150513
13599,0.04037719964981079
13649,0.039569225162267685
13699,0.03755977377295494
13749,0.03680016100406647
13799,0.038125377148389816
13849,0.038813427090644836
13899,0.037133652716875076
13949,0.036343175917863846
13999,0.03654206171631813
14049,0.03526734560728073
14099,0.036455459892749786
14149,0.035560838878154755
14199,0.03560606390237808
14249,0.03509627282619476
14299,0.03525345399975777
14349,0.03350333869457245
14399,0.03584682196378708
14449,0.035074856132268906
14499,0.03588816896080971
14549,0.034410297870635986
14599,0.03296099603176117
14649,0.03335552662611008
14699,0.031701989471912384
14749,0.03125317394733429
14799,0.03400440141558647
14849,0.033941835165023804
14899,0.03492145985364914
14949,0.03194957226514816
14999,0.03572558984160423
15049,0.03508120775222778
15099,0.0337875597178936
15149,0.03320010378956795
15199,0.032061390578746796
15249,0.03355630859732628
15299,0.03320043161511421
15349,0.03149722144007683
15399,0.03386465460062027
15449,0.03191027045249939
15499,0.03324316069483757
15549,0.03240981698036194
15599,0.03247478976845741
15649,0.03244977444410324
15699,0.03227941691875458
15749,0.032380491495132446
15799,0.030568158254027367
15849,0.03199935331940651
15899,0.03129684552550316
15949,0.02968904934823513
15999,0.029449503868818283
16049,0.03096274472773075
16099,0.028913935646414757
16149,0.03041955642402172
16199,0.029988957569003105
16249,0.030450528487563133
16299,0.03028547763824463
16349,0.028363589197397232
16399,0.02895231731235981
16449,0.03126559779047966
16499,0.029372606426477432
16549,0.02904384955763817
16599,0.02788451313972473
16649,0.02958393469452858
16699,0.030240170657634735
16749,0.02736814320087433
16799,0.02806728146970272
16849,0.0300857312977314
16899,0.02980499155819416
16949,0.031168468296527863
16999,0.02860226295888424
17049,0.0265419352799654
17099,0.028561538085341454
17149,0.02869328111410141
17199,0.028453633189201355
17249,0.02771660126745701
17299,0.028679290786385536
17349,0.02836564928293228
17399,0.028321735560894012
17449,0.027935702353715897
17499,0.02837611548602581
17549,0.02837105095386505
17599,0.028822921216487885
17649,0.028164459392428398
17699,0.027677061036229134
17749,0.027425779029726982
17799,0.02722124755382538
17849,0.027874575927853584
17899,0.027695603668689728
17949,0.027636095881462097
17999,0.028981497511267662
18049,0.02813391014933586
18099,0.027122603729367256
18149,0.02716956101357937
18199,0.02798500657081604
18249,0.02671479620039463
18299,0.027633681893348694
18349,0.028156058862805367
18399,0.028495172038674355
18449,0.02772360108792782
18499,0.026782630011439323
18549,0.028027787804603577
18599,0.02704480104148388
18649,0.026889396831393242
18699,0.02776677906513214
18749,0.025966132059693336
18799,0.027424804866313934
18849,0.026731424033641815
18899,0.027150297537446022
18949,0.028174009174108505
18999,0.028796685859560966
19049,0.027776889503002167
19099,0.028143001720309258
19149,0.02702678181231022
19199,0.027029551565647125
19249,0.027367141097784042
19299,0.027917994186282158
19349,0.026269204914569855
19399,0.02883424609899521
19449,0.027810947969555855
19499,0.027699971571564674
