step,representation_std
10199,2.633233070373535
10249,2.6560251712799072
10299,2.6570982933044434
10349,2.5980262756347656
10399,2.6524696350097656
10449,2.6441078186035156
10499,2.636214256286621
10549,2.639803886413574
10599,2.6240389347076416
10649,2.6337053775787354
10699,2.648094415664673
10749,2.6575584411621094
10799,2.6407158374786377
10849,2.635460376739502
10899,2.653871536254883
10949,2.6518263816833496
10999,2.6337790489196777
11049,2.6445016860961914
11099,2.648108959197998
11149,2.6386160850524902
11199,2.6392617225646973
11249,2.647677183151245
11299,2.6376523971557617
11349,2.631632089614868
11399,2.6485755443573
11449,2.6428415775299072
11499,2.6290230751037598
11549,2.6549859046936035
11599,2.650625705718994
11649,2.6387243270874023
11699,2.6265110969543457
11749,2.64389705657959
11799,2.6574854850769043
11849,2.6580123901367188
11899,2.638096809387207
11949,2.6559019088745117
11999,2.648399829864502
12049,2.648069381713867
12099,2.634727954864502
12149,2.6456470489501953
12199,2.629927158355713
12249,2.660968780517578
12299,2.6593077182769775
12349,2.6617207527160645
12399,2.6600661277770996
12449,2.659940719604492
12499,2.6502718925476074
12549,2.6603569984436035
12599,2.6524899005889893
12649,2.6518349647521973
12699,2.6409547328948975
12749,2.657357692718506
12799,2.65744948387146
12849,2.652397632598877
12899,2.6553163528442383
12949,2.6630663871765137
12999,2.6737477779388428
13049,2.651010751724243
13099,2.6597719192504883
13149,2.6390626430511475
13199,2.666231632232666
13249,2.635373115539551
13299,2.6478710174560547
13349,2.6455392837524414
13399,2.6389052867889404
13449,2.6584956645965576
13499,2.6629250049591064
13549,2.648327589035034
13599,2.650391101837158
13649,2.6479690074920654
13699,2.6462934017181396
13749,2.666792392730713
13799,2.6508994102478027
13849,2.6514673233032227
13899,2.6618599891662598
13949,2.6633291244506836
13999,2.6505465507507324
14049,2.6665406227111816
14099,2.6487784385681152
14149,2.6595494747161865
14199,2.65519642829895
14249,2.67519474029541
14299,2.6626198291778564
14349,2.6605091094970703
14399,2.6517155170440674
14449,2.649048328399658
14499,2.6812596321105957
14549,2.6508378982543945
14599,2.6634063720703125
14649,2.6726298332214355
14699,2.664114475250244
14749,2.6597490310668945
14799,2.656785249710083
14849,2.6638197898864746
14899,2.661221504211426
14949,2.6674392223358154
14999,2.651599645614624
15049,2.6598658561706543
15099,2.657503604888916
15149,2.6554088592529297
15199,2.6662325859069824
15249,2.654073476791382
15299,2.6638221740722656
15349,2.6593751907348633
15399,2.6594953536987305
15449,2.6606311798095703
15499,2.668088912963867
15549,2.6682639122009277
15599,2.667815685272217
15649,2.6633987426757812
15699,2.6697499752044678
15749,2.6690664291381836
15799,2.676072120666504
15849,2.6670594215393066
15899,2.669508934020996
15949,2.669278621673584
15999,2.673035144805908
16049,2.671574592590332
16099,2.674325466156006
16149,2.6674485206604004
16199,2.668853282928467
16249,2.6650986671447754
16299,2.6697628498077393
16349,2.666018486022949
16399,2.6828646659851074
16449,2.6750473976135254
16499,2.672001361846924
16549,2.6675190925598145
16599,2.6687240600585938
16649,2.673440456390381
16699,2.67598295211792
16749,2.679826021194458
16799,2.6695942878723145
16849,2.6696813106536865
16899,2.6714203357696533
16949,2.6777238845825195
16999,2.67337703704834
17049,2.6709442138671875
17099,2.673308849334717
17149,2.6720409393310547
17199,2.6742935180664062
17249,2.673870801925659
17299,2.6754038333892822
17349,2.6674745082855225
17399,2.669318675994873
17449,2.6721243858337402
17499,2.676884174346924
17549,2.676290512084961
17599,2.673510789871216
17649,2.6754257678985596
17699,2.67880916595459
17749,2.677147150039673
17799,2.677295207977295
17849,2.677870512008667
17899,2.674910068511963
17949,2.671921730041504
17999,2.6727190017700195
18049,2.674384593963623
18099,2.674752712249756
18149,2.6743764877319336
18199,2.6743392944335938
18249,2.6716904640197754
18299,2.6725873947143555
18349,2.6730401515960693
18399,2.672557830810547
18449,2.6720900535583496
18499,2.6711697578430176
18549,2.6715569496154785
18599,2.672640323638916
18649,2.673703670501709
18699,2.6740031242370605
18749,2.6750781536102295
18799,2.675384283065796
18849,2.6758856773376465
18899,2.6761112213134766
18949,2.6753084659576416
18999,2.675252914428711
19049,2.6739392280578613
19099,2.6732826232910156
19149,2.6733860969543457
19199,2.6733627319335938
19249,2.673234701156616
19299,2.6732017993927
19349,2.673182487487793
19399,2.673224925994873
19449,2.6732537746429443
19499,2.673326253890991
