step,correlation
6849,40158.51171875
6899,40854.7421875
6949,40794.29296875
6999,40584.30859375
7049,40877.7890625
7099,41200.28125
7149,41818.65234375
7199,41791.11328125
7249,44599.8203125
7299,44563.05078125
7349,44992.59375
7399,43242.66796875
7449,44453.4609375
7499,43730.671875
7549,44489.28125
7599,46460.5
7649,46565.1015625
7699,46843.4921875
7749,46080.0859375
7799,48009.0390625
7849,46749.984375
7899,47354.3203125
7949,47506.36328125
7999,49216.9609375
8049,47971.08984375
8099,49377.83203125
8149,49262.796875
8199,49338.4921875
8249,49376.328125
8299,50499.75390625
8349,50512.53125
8399,52539.96484375
8449,52085.8203125
8499,51155.484375
8549,51972.0234375
8599,52381.984375
8649,51811.5546875
8699,51748.625
8749,52831.671875
8799,53449.453125
8849,54528.15625
8899,55163.4453125
8949,55801.140625
8999,56200.3828125
9049,57025.5234375
9099,58000.1484375
9149,56566.85546875
9199,57285.55078125
9249,58829.625
9299,58174.8125
9349,60240.3671875
9399,61242.453125
9449,60006.78125
9499,61827.53125
9549,61723.73828125
9599,60035.1328125
9649,64425.54296875
9699,62310.4375
9749,64176.4609375
9799,66636.328125
9849,66636.234375
9899,69116.328125
9949,68571.0
9999,72005.609375
10049,67843.328125
10099,70136.390625
10149,66664.9609375
10199,71445.640625
10249,73861.109375
10299,70812.078125
10349,67210.828125
10399,77426.921875
10449,72250.75
10499,73384.265625
10549,73044.9140625
10599,73134.796875
10649,74194.4375
10699,78437.7734375
10749,74820.984375
10799,75722.5546875
10849,72658.15625
10899,78823.5234375
10949,77877.6796875
10999,74735.7890625
11049,76824.0703125
11099,77933.34375
11149,77063.75
11199,74821.78125
11249,77316.265625
11299,77635.0703125
11349,80396.40625
11399,77351.421875
11449,77644.703125
11499,77341.203125
11549,80237.28125
11599,82192.5234375
11649,76509.5
11699,74130.671875
11749,73169.53125
11799,76743.1953125
11849,75166.671875
11899,73950.4375
11949,75582.09375
11999,76260.1484375
12049,74608.6328125
12099,79168.921875
12149,75956.4140625
12199,73814.578125
12249,79038.265625
12299,76057.78125
12349,78519.2578125
12399,75542.0390625
12449,75802.3125
12499,74521.3984375
12549,78113.0546875
12599,78188.9375
12649,76652.359375
12699,75859.75
12749,75520.984375
12799,75325.640625
12849,78511.578125
12899,75783.46875
12949,77148.3359375
12999,78961.5625
13049,75895.203125
13099,75969.453125
13149,73792.703125
13199,76996.71875
13249,77554.90625
13299,78875.71875
13349,77585.2578125
13399,75203.1015625
13449,78191.8671875
13499,76255.25
13549,76158.921875
13599,80562.5703125
13649,77121.59375
13699,78151.203125
13749,79567.125
13799,76262.5625
13849,76487.515625
13899,78297.125
13949,80451.140625
13999,76298.46875
14049,81214.953125
14099,77058.46875
14149,77463.6953125
14199,78663.4921875
14249,79115.9921875
14299,76971.328125
14349,80495.203125
14399,80753.765625
14449,77059.78125
14499,80670.09375
14549,77404.6875
14599,80068.0390625
14649,81235.21875
14699,81047.21875
14749,81893.28125
14799,78453.28125
14849,81143.5546875
14899,81587.6484375
14949,81036.1015625
14999,79163.21875
15049,79369.8125
15099,81296.109375
15149,77912.765625
15199,79258.3359375
15249,80688.40625
15299,82296.7578125
15349,79725.53125
15399,81364.0078125
15449,81626.1171875
15499,81347.9375
15549,80838.6796875
15599,79863.2109375
15649,79122.046875
15699,80458.34375
15749,81428.546875
15799,82923.9296875
15849,82827.015625
15899,81598.390625
15949,80712.9375
15999,81072.046875
16049,80294.8125
16099,82165.71875
16149,80897.0078125
16199,80097.53125
16249,83706.7890625
16299,82266.1796875
16349,83094.953125
16399,83399.75
16449,82426.453125
16499,84297.9765625
16549,81973.109375
16599,81135.828125
16649,81974.1640625
16699,81602.53125
16749,83444.3984375
16799,84242.59375
16849,83578.578125
16899,82807.046875
16949,84676.53125
16999,85121.90625
17049,81949.09375
17099,82533.1875
17149,83125.21875
17199,82285.453125
17249,82851.3359375
17299,84914.984375
17349,83537.3125
17399,83681.8203125
17449,81000.96875
17499,84691.3515625
17549,85540.875
17599,82362.6484375
17649,81963.984375
17699,83751.203125
17749,83806.4140625
17799,82696.4140625
17849,83115.9609375
17899,81911.875
17949,80892.265625
17999,82292.0078125
18049,81692.5078125
18099,82628.9609375
18149,81793.8359375
18199,82925.484375
18249,82373.09375
18299,81911.859375
18349,83464.265625
18399,83198.890625
18449,81425.6015625
18499,82461.390625
18549,83502.671875
18599,83584.890625
18649,82592.421875
18699,83084.3125
18749,83232.1015625
18799,83855.671875
18849,83451.890625
18899,84296.15625
18949,83469.3828125
18999,83249.21875
19049,82267.671875
19099,83786.1796875
19149,82665.0234375
19199,82060.390625
19249,83088.375
19299,82237.8125
19349,82996.6015625
19399,83652.375
19449,82577.1875
19499,84400.453125
